Prune Cycle Begining
Accuracy,ParameterCount,Time
0.9875612854957581,4258510,2605.423531770706
running prune at level 0.1
0.9716435074806213,3425205,76.7713532447815
0.9775959253311157,3425205,150.80895376205444
0.9813161492347717,3425205,225.33339142799377
running prune at level 0.2
0.9708167910575867,2704630,64.34926009178162
0.9775959253311157,2704630,126.84995579719543
0.9815641641616821,2704630,189.35870552062988
running prune at level 0.4
0.9653604626655579,1518480,41.62833213806152
0.9736276268959045,1518480,81.50706648826599
0.9780919551849365,1518480,121.76212167739868
finished training cycle best performance 0.6743959188461304 achieved when 40.0% of weights pruned
running prune at level 0.1
0.9614748954772949,1228935,37.00883221626282
0.9761077761650085,1228935,72.37726736068726
0.9792493581771851,1228935,107.6713924407959
running prune at level 0.2
0.9644510746002197,969990,32.318915367126465
0.9756944179534912,969990,63.08868765830994
0.9785053133964539,969990,93.88162159919739
running prune at level 0.4
0.9497354626655579,543900,23.498589515686035
0.9747850298881531,543900,44.56272339820862
0.9740409851074219,543900,65.79500675201416
finished training cycle best performance 0.8652609586715698 achieved when 40.0% of weights pruned
running prune at level 0.1
0.9338624477386475,439941,18.802464962005615
0.9736276268959045,439941,35.62154746055603
0.976190447807312,439941,52.79068899154663
running prune at level 0.2
0.9273313283920288,346998,19.001875638961792
0.9613922238349915,346998,36.04558539390564
0.9700727462768555,346998,52.949378967285156
running prune at level 0.4
0.94692462682724,194160,15.939757347106934
0.9648644328117371,194160,30.130356311798096
0.9718088507652283,194160,43.93327569961548
finished training cycle best performance 0.9329768419265747 achieved when 40.0% of weights pruned
running prune at level 0.1
0.929480791091919,154192,14.480345726013184
0.9585813283920288,154192,27.414940118789673
0.9635416865348816,154192,41.12930202484131
running prune at level 0.2
0.9298115372657776,122451,14.544806480407715
0.9477513432502747,122451,27.622857570648193
0.9587466716766357,122451,40.9279580116272
running prune at level 0.4
0.9083994626998901,67984,14.153385639190674
0.9369212985038757,67984,26.846271991729736
0.9495701193809509,67984,40.07197022438049
finished training cycle best performance 0.9359733462333679 achieved when 40.0% of weights pruned
running prune at level 0.1
0.8969080448150635,52558,13.670417070388794
0.9262565970420837,52558,25.87378168106079
0.9462632536888123,52558,38.495253562927246
running prune at level 0.2
0.891865074634552,41827,13.427520990371704
0.9292327761650085,41827,25.357866287231445
0.9491567611694336,41827,37.20238280296326
running prune at level 0.4
0.8632605671882629,23576,12.879875421524048
0.9091435074806213,23576,24.475345134735107
0.9304729104042053,23576,33.84947419166565
finished training cycle best performance 0.9407913684844971 achieved when 20.0% of weights pruned
